Left Shoulder_X,Left Shoulder_Y,Right Shoulder_X,Right Shoulder_Y,Left Elbow_X,Left Elbow_Y,Right Elbow_X,Right Elbow_Y,Left Wrist_X,Left Wrist_Y,Right Wrist_X,Right Wrist_Y,Left Hip_X,Left Hip_Y,Right Hip_X,Right Hip_Y,Left Knee_X,Left Knee_Y,Right Knee_X,Right Knee_Y,Left Ankle_X,Left Ankle_Y,Right Ankle_X,Right Ankle_Y,Right Eye_X,Right Eye_Y,Right Ear_X,Right Ear_Y,Nose_X,Nose_Y,Left Eye_X,Left Eye_Y,Left Ear_X,Left Ear_Y
0.5872894287109375,0.22360958523220487,0.5248753865559895,0.24466397320782696,0.6178971608479817,0.3323545667860243,0.5166617711385091,0.37018443919994215,0.6114906311035156,0.45267548737702545,0.5065729141235351,0.4682130601671007,0.5820746103922526,0.46914520263671877,0.5431275049845378,0.4693140948260272,0.5747536341349284,0.6427814059787327,0.5388972600301106,0.6194970590096933,0.5924173355102539,0.8087677001953125,0.5603326797485352,0.7590690330222801,0.0,0.0,,,0.5113371849060059,0.17923754939326533,0.5172706604003906,0.16321546766493056,0.5445989608764649,0.15306905110677083
0.5833791097005209,0.22239032321506078,0.5240801175435384,0.24304673936631943,0.6119234720865886,0.3355563693576389,0.5159311294555664,0.3698591726797598,0.6055552800496419,0.4491795857747396,0.5073943456013997,0.4600791931152344,0.5786435445149739,0.46752226087782117,0.5411753336588542,0.4681866398564091,0.5747236887613932,0.6303930777090567,0.5316184043884278,0.6122373792860243,0.5947298049926758,0.802820332845052,0.5463897705078125,0.7604380289713542,0.0,0.0,,,0.5079823811848958,0.17627220153808593,0.5123401006062825,0.15832188924153645,0.5394027709960938,0.14898630777994792
0.5782950083414714,0.22153667873806424,0.5211854298909505,0.24251683553059897,0.6076597849527995,0.33531519571940105,0.5144316991170247,0.370185625994647,0.6010774612426758,0.44893937287507235,0.5080625534057617,0.4612842418529369,0.5768756866455078,0.46936936555085357,0.540102767944336,0.4713192692509404,0.5759206136067708,0.6333220305266204,0.5306961059570312,0.6217775132921007,0.5940265655517578,0.8096911960177952,0.5401784896850585,0.7790590639467593,0.0,0.0,,,0.5030697822570801,0.17468380398220487,0.5070701917012532,0.15720216256600839,0.5338925043741862,0.14916056880244502
0.5732550938924154,0.215333656028465,0.5167403221130371,0.241672854953342,0.6045044581095378,0.3253631591796875,0.5126628875732422,0.36917769820601853,0.5955066680908203,0.447365485297309,0.5060976346333822,0.46276957194010415,0.5726469039916993,0.46607685795536746,0.5351388295491536,0.47000740898980037,0.5716963450113932,0.6392346417462385,0.5238614082336426,0.6289048936631945,0.5879970550537109,0.8165351019965278,0.5286003430684407,0.7856776484736689,0.0,0.0,,,0.5002589225769043,0.1688751220703125,0.5043572425842285,0.15181503295898438,0.5282696723937989,0.1449814690483941
0.5677942276000977,0.21782849629720052,0.513273557027181,0.24126126324688946,0.5983261108398438,0.32828428480360244,0.511406135559082,0.3693521287706163,0.5868947982788086,0.44668875800238717,0.5061417579650879,0.46647076076931426,0.5686947504679362,0.467936028374566,0.5314020156860352,0.4717921221697772,0.5723743438720703,0.6433408383969907,0.5211258252461751,0.6390818843135128,0.5871250788370769,0.816595458984375,0.5202692349751791,0.798440608271846,0.0,0.0,,,0.4962170918782552,0.16569353739420573,0.5013166745503743,0.1494850582546658,0.5259124755859375,0.14500656127929687
0.5629710515340169,0.218039067586263,0.511354923248291,0.24199382640697337,0.5925547917683919,0.32938478257921006,0.51069548924764,0.3713871708622685,0.5809825897216797,0.44785599885163485,0.504515552520752,0.473329586452908,0.5646216074625651,0.4688857184516059,0.5282881736755372,0.47252205742730036,0.5707143147786459,0.6437449137369792,0.5154880523681641,0.6380041051793981,0.5871142069498698,0.8188490125868055,0.5087143262227376,0.7965575041594328,0.0,0.0,,,0.4913816769917806,0.16817170602303963,0.4960442860921224,0.15114395706741898,0.5204957008361817,0.14540495695891203
0.5585969924926758,0.21790864732530382,0.508059310913086,0.24105224609375,0.5855815887451172,0.32812678019205727,0.5100517272949219,0.3706788239655671,0.5760042826334636,0.44578097308123554,0.5028337796529134,0.4773600825557002,0.560714848836263,0.4681866398564091,0.5240950584411621,0.4718332361291956,0.5701408386230469,0.6435599998191551,0.5102674484252929,0.6395105997721354,0.5841413497924804,0.8183516325774016,0.4982190450032552,0.8005867852105035,0.0,0.0,,,0.4889110565185547,0.16760088602701823,0.4945136388142904,0.15049591064453124,0.5197178840637207,0.14430402119954427
0.5532972971598308,0.2172474048755787,0.5075130462646484,0.24114925243236401,0.5810388565063477,0.32407534563982926,0.5105270703633626,0.3668341177481192,0.5648998260498047,0.44993413289388023,0.5033459663391113,0.47690768771701386,0.5547599792480469,0.46896277533637154,0.5203766187032064,0.47274215133101855,0.5681054433186848,0.6430631284360533,0.5057194073994954,0.6407565646701389,0.5850602467854817,0.8174501207139757,0.4895334243774414,0.801268231427228,0.0,0.0,,,0.48381481170654295,0.17021577623155382,0.48840532302856443,0.15322724801522714,0.5124968846638998,0.14696669401945892
0.5455057779947917,0.21635061193395544,0.5050415356953939,0.23847969902886285,0.5719584147135417,0.32371588812934027,0.5095314979553223,0.3663538614908854,0.5596673965454102,0.4438665884512442,0.5019883473714193,0.47907059280960645,0.5486806233723959,0.4658131069607205,0.5168140729268392,0.4700078611020689,0.5658294041951497,0.6413001731589988,0.5022751172383626,0.6423926459418403,0.5861337025960286,0.8173884639033565,0.4840585708618164,0.8074402420609086,0.0,0.0,,,0.4789047559102376,0.17153296294035736,0.48393688201904295,0.15445437961154515,0.5083198547363281,0.14690565886320892
0.5400222778320313,0.21744263260452837,0.49862082799275714,0.24048343234592015,0.5649375279744466,0.3282080756293403,0.506284523010254,0.3720829433865017,0.5523909250895183,0.44873004489474827,0.4980668067932129,0.4846902917932581,0.5466997146606445,0.46826547693323206,0.5134380340576172,0.47419348822699653,0.5651483535766602,0.6419412683557582,0.4987351735432943,0.6473224781177662,0.5869027455647786,0.8186333550347222,0.4828337669372559,0.8167887934932002,0.0,0.0,,,0.47679672241210935,0.16965261388708044,0.48223161697387695,0.15243747852466724,0.505033302307129,0.14626778496636283
0.5324381192525228,0.21175503200954862,0.49682496388753256,0.2367959905553747,0.5598129272460938,0.3278302510579427,0.5015667915344239,0.37250394467954284,0.5462226867675781,0.4476663377549913,0.4930694580078125,0.486407470703125,0.5428512573242188,0.4619935777452257,0.5133199691772461,0.4689848440664786,0.5589550018310547,0.6365677445023148,0.4966022809346517,0.6423460218641494,0.5870429356892903,0.8197214762369792,0.48350547154744467,0.8154147677951389,0.0,0.0,,,0.46804056167602537,0.17230213306568287,0.4710245450337728,0.15405872486255787,0.49217634201049804,0.14567591349283854
0.5227464993794759,0.2161116706000434,0.48999207814534507,0.23446044921875,0.553172492980957,0.32722280996817127,0.49942010243733725,0.3628186543782552,0.533044942220052,0.4529754638671875,0.4884902000427246,0.4811152140299479,0.5332017262776693,0.4628254643192998,0.5065987586975098,0.468397945827908,0.5546114603678386,0.6363116794162327,0.4929398536682129,0.6505482991536459,0.5801749547322591,0.8123458862304688,0.4793129285176595,0.8253221299913195,0.0,0.0,,,0.4622067451477051,0.1746325174967448,0.46630001068115234,0.15857209099663627,0.4883788426717122,0.1505922105577257
0.5158878326416015,0.21458536783854168,0.4834954579671224,0.23341687520345053,0.5456498463948568,0.3262510794180411,0.4931819279988607,0.3630172164351852,0.526646614074707,0.45134429931640624,0.48440593083699546,0.49112667507595487,0.5290229161580403,0.4595881426775897,0.5027737935384115,0.46589813232421873,0.5480506896972657,0.6321264196325231,0.48874473571777344,0.6474577162000869,0.5795380274454752,0.8101759733977141,0.4800461769104004,0.8233826248734085,0.0,0.0,,,0.4549420674641927,0.17837999131944443,0.4591830571492513,0.16193563673231337,0.48183956146240237,0.1511689927842882
0.5096115112304688,0.21366297403971354,0.47900981903076173,0.23538404394079138,0.5381919225056966,0.32775008590133103,0.48678296407063804,0.36372197469075523,0.5184271176656087,0.45026592678493926,0.47791404724121095,0.4900715015552662,0.5234853108723958,0.45829470599139177,0.4986699104309082,0.46660970052083334,0.5389313379923503,0.6299633449978299,0.4831916173299154,0.649188232421875,0.5774380366007487,0.808636474609375,0.4778763771057129,0.8246546427408854,0.0,0.0,,,0.4512948989868164,0.1847071753607856,0.4547657330830892,0.16707322862413193,0.475648021697998,0.15232281155056424
0.5044732093811035,0.20767857586895977,0.4759956359863281,0.23187874688042534,0.5331843376159668,0.32651613023546006,0.4818799336751302,0.3576946682400174,0.5112357457478841,0.4501868353949653,0.4741058349609375,0.4821168687608507,0.5192790349324544,0.45368807757342305,0.496696408589681,0.4639437640154803,0.5288975079854329,0.6201927467628762,0.4789788564046224,0.6461040920681423,0.5720609664916992,0.7977543018482349,0.4778031667073568,0.8207416110568576,,,,,0.4447762489318848,0.19054412841796875,0.44727306365966796,0.17236397354691116,0.4679569244384766,0.15233917236328126
0.4985557874043783,0.2010875701904297,0.47568235397338865,0.22255097848397715,0.5265421867370605,0.3181312561035156,0.4818529446919759,0.35173673276548034,0.5061886151631673,0.44358571370442706,0.4682813962300619,0.47555745442708336,0.5097902297973633,0.4532803853352865,0.4983594258626302,0.46088920875831885,0.4963220596313477,0.6246483131691262,0.500883420308431,0.6370600947627315,0.526322873433431,0.8014470983434606,0.5268195470174154,0.8010847303602431,,,,,0.4396362622578939,0.19285093236852574,0.4421236991882324,0.17644811559606483,0.46366570790608724,0.15157578079788772
0.48616695404052734,0.20614472848397714,0.47724084854125975,0.22574040448224103,0.512927754720052,0.32562877513744215,0.480678653717041,0.3440990024142795,0.4905059814453125,0.44273834228515624,0.4627860069274902,0.47066178498444733,0.5045958836873372,0.45069972850658274,0.4962898254394531,0.4622084723578559,0.5024706840515136,0.6118498060438368,0.4725713094075521,0.653357837818287,0.5572252909342448,0.7795105545609086,0.47993300755818685,0.8279569837782118,,,,,0.4323984146118164,0.19330322830765337,0.43456830978393557,0.17521274707935475,0.4551697095235189,0.15233862135145398
0.48143558502197265,0.20980993200231482,0.4661969502766927,0.2273111272741247,0.5112056732177734,0.32299397786458334,0.47193021774291993,0.34807046960901333,0.485843022664388,0.44306185687029803,0.4590653419494629,0.4759557088216146,0.4998564084370931,0.44877599080403646,0.4875380833943685,0.4576280664514612,0.4993956883748372,0.6185281824182581,0.4693325996398926,0.6503226951316551,0.5398550033569336,0.7859304357458043,0.4743657112121582,0.8224534776475695,,,,,0.42736810048421225,0.18586588259096498,0.4293632507324219,0.16833747581199363,0.4490530014038086,0.15238881994176795
0.47524798711140953,0.20929867779767072,0.45990924835205077,0.2273686726888021,0.5053303718566895,0.32534798516167535,0.4643266677856445,0.3532374346697772,0.4809560775756836,0.44030965169270836,0.45140088399251305,0.4691559685601128,0.49453258514404297,0.4456367775245949,0.48297996520996095,0.4545268023455584,0.4922796249389648,0.6216375845449942,0.4679444630940755,0.6509594952618635,0.5302995999654134,0.7905296043113426,0.47418187459309896,0.8214409722222222,,,,,0.42185843785603844,0.19124713473849828,0.42343597412109374,0.17437186064543547,0.442047119140625,0.156313959757487
0.470235538482666,0.21162988168221933,0.45753663380940757,0.2252809312608507,0.49024505615234376,0.3321278889973958,0.46084909439086913,0.35219446818033856,0.4654285748799642,0.4485681604456018,0.4445691426595052,0.46484459771050346,0.49029226303100587,0.4493282741970486,0.4806590398152669,0.4551744531702112,0.4826757748921712,0.6336434258355035,0.4638197898864746,0.6525075276692708,0.5177413940429687,0.807941182454427,0.4715336163838704,0.82203369140625,,,,,0.41682275136311847,0.1905787150065104,0.41900997161865233,0.17375322977701824,0.43964099884033203,0.15542954338921441
0.4650355339050293,0.20797962612575954,0.451567268371582,0.2192660861545139,0.4837253888448079,0.32817377161096645,0.4552483558654785,0.3491807160554109,0.4589181900024414,0.44311404758029516,0.43743391036987306,0.4663625363950376,0.4855936050415039,0.44935955471462674,0.47720909118652344,0.45285520200376156,0.46862758000691734,0.6315299140082465,0.4610910415649414,0.6425047132703993,0.49561856587727865,0.8099777221679687,0.47173471450805665,0.8121104487666377,,,,,0.4123661994934082,0.19031227959526908,0.41487760543823243,0.17449099222819012,0.4348698616027832,0.15405495255081741
0.46163953145345055,0.20510652330186632,0.44506715138753256,0.21829331009476274,0.4813865661621094,0.32590857611762153,0.45075054168701173,0.3456650910554109,0.4584868748982747,0.43857060185185187,0.43680734634399415,0.45142460575810184,0.4815074920654297,0.43991343180338544,0.47239344914754233,0.4424267239040799,0.45515689849853513,0.6246533429181135,0.4582604726155599,0.6262217768916377,0.4807278633117676,0.8250171237521702,0.47864840825398763,0.8109093560112848,0.0,0.0,,,0.40613978703816733,0.18938590155707466,0.4086867650349935,0.17299880981445312,0.4290951093037923,0.15201551649305556
0.45374940236409506,0.20556776258680556,0.4493213971455892,0.2171659822817202,0.47244036992390953,0.32450021814416957,0.0,0.0,0.44840463002522785,0.442306970666956,0.42535518010457357,0.45582346033166954,0.4700004577636719,0.4449602762858073,0.4699795087178548,0.44693849351671006,0.44511051177978517,0.6222605387369792,0.46199010213216146,0.6262759173357928,0.46563466389973956,0.8222696940104167,0.47165327072143554,0.8099580552842882,0.0,0.0,,,0.40262432098388673,0.1899890899658203,0.40472205479939777,0.1733186651159216,0.423748779296875,0.1501623789469401
0.4475208600362142,0.20204269974320024,0.44942197799682615,0.20786705017089843,0.46389087041219074,0.32987611558702257,0.0,0.0,0.4391245206197103,0.4407201131184896,0.0,0.0,0.46249780654907224,0.4510670132107205,0.4675058682759603,0.4507717556423611,0.4348825772603353,0.6358847158926505,0.46009187698364257,0.637765050817419,0.4521818161010742,0.8319691975911458,0.470117982228597,0.8199491712782118,,,,,0.3976636250813802,0.197530025906033,0.3986050605773926,0.1810381288881655,0.41645050048828125,0.15253707038031683
0.44333709081014,0.2077008706552011,0.4444725036621094,0.2147693775318287,0.45576299031575523,0.32013383088288483,0.4416065216064453,0.3285454644097222,0.4335240681966146,0.4359402126736111,0.4207860310872396,0.44366381609881367,0.45876897176106773,0.4518210799605758,0.46550849278767903,0.4513372915762442,0.42096786499023436,0.6438972755714699,0.4644295692443848,0.6452431572808159,0.42486174901326496,0.8357287936740452,0.47080863316853844,0.8204318576388889,,,,,0.392984930674235,0.19722955491807725,0.39464626312255857,0.18122004756221063,0.4143667221069336,0.1550450219048394
0.43973388671875,0.20858049745912904,0.4397308349609375,0.22081260681152343,0.4532323201497396,0.32555931939019095,0.43751347859700523,0.3423269483778212,0.4311251004536947,0.4443359375,0.4188875198364258,0.4514075385199653,0.4538235664367676,0.4542247348361545,0.4614159901936849,0.45561514960394967,0.40833225250244143,0.6451811048719618,0.46139211654663087,0.6507980911820023,0.4057668050130208,0.8338143807870371,0.4686256408691406,0.8240845291702835,,,,,0.38903287251790364,0.20275613290292246,0.3903104146321615,0.186420327645761,0.4094194730122884,0.15781815140335648
0.42929725646972655,0.2143997757523148,0.44049320220947263,0.22064242892795138,0.4422166188557943,0.3323732164171007,0.44298543930053713,0.33728374905056424,0.4271735191345215,0.45116088302047164,0.0,0.0,0.4459177335103353,0.45555185388635705,0.46096048355102537,0.45523690117730037,0.40202582677205406,0.6371348628291378,0.461808967590332,0.6435390331127026,0.3934737205505371,0.8266045464409723,0.4679537773132324,0.8216395060221354,0.0,0.0,,,0.38272918065389,0.19884373700177227,0.3849919319152832,0.18280906677246095,0.4050196647644043,0.15801113269947192
0.42375917434692384,0.2206821017795139,0.43413076400756834,0.22125121222601996,0.43174470265706383,0.3324397051775897,0.4336297035217285,0.30280659993489584,0.418550713857015,0.4576000072337963,0.40804828008015953,0.36372691966869214,0.43849023183186847,0.4491462707519531,0.4547147115071615,0.4482089572482639,0.3941269238789876,0.6332582261827256,0.46040547688802086,0.6405631736472801,0.3793265024820964,0.8151884856047453,0.47158730824788414,0.8139102511935764,0.0,0.0,,,0.37842731475830077,0.20110706753200955,0.3817255655924479,0.18684158325195313,0.4028769493103027,0.1648463355170356
0.4178948402404785,0.22125286526150173,0.4301741600036621,0.22817696465386283,0.426298999786377,0.3354365313494647,0.4355843861897786,0.34019232855902776,0.40853099822998046,0.45826263427734376,0.4156339645385742,0.4357734680175781,0.43801892598470055,0.4561565257884838,0.4551499366760254,0.4567794234664352,0.3864438056945801,0.6314862286603009,0.4582568486531576,0.6439063178168403,0.37155405680338544,0.8095113118489583,0.47165807088216144,0.8191733466254341,0.0,0.0,,,0.3720794359842936,0.20013754102918838,0.3756681442260742,0.18535372416178386,0.3959296862284342,0.16327963935004342
0.4085840225219727,0.21905568440755208,0.43301242192586265,0.2175546434190538,0.4160439491271973,0.3394864682798032,0.0,0.0,0.40240662892659507,0.46722745542173033,0.0,0.0,0.42929677963256835,0.45966373019748263,0.45567344029744467,0.457041252983941,0.3798249880472819,0.6427691989474826,0.4545302708943685,0.6461669921875,0.3618971188863119,0.819191657172309,0.4650322278340658,0.8096751460322628,,,,,0.3666211128234863,0.20180436593514903,0.3688565572102865,0.1881985275833695,0.38980560302734374,0.16450828269675927
0.40311883290608724,0.22772606743706597,0.4224201520284017,0.22826283772786457,0.41375335057576496,0.3399637010362413,0.4323161443074544,0.34473792182074653,0.39602251052856446,0.4576403299967448,0.40609668095906576,0.44913338555230037,0.4286944389343262,0.4533837495026765,0.4507133483886719,0.45275305288809314,0.376778252919515,0.6385018807870371,0.45022643407185875,0.6476266366464121,0.3608361562093099,0.8147849754050925,0.46544723510742186,0.8163350423177084,,,,,0.3623040517171224,0.1995936499701606,0.36441831588745116,0.18592232598198785,0.38426087697347006,0.16996642218695746
0.39513225555419923,0.22727101643880207,0.42312529881795247,0.22948044670952691,0.40618314743041994,0.3353243509928385,0.4312784194946289,0.3343278955530237,0.3889298439025879,0.45842081705729165,0.40131244659423826,0.42544533058449074,0.42009792327880857,0.4529886316370081,0.4476931889851888,0.4541241963704427,0.3722915013631185,0.6376750239619502,0.44733861287434895,0.6510896470811632,0.3621686299641927,0.8123084174262153,0.46179590225219724,0.8164208306206597,,,,,0.3585696538289388,0.2133087158203125,0.3590286572774251,0.1994803958468967,0.37616796493530275,0.17865223354763454
0.386591370900472,0.22747234768337674,0.4243896484375,0.22591443944860387,0.39217987060546877,0.34202660454644096,0.43831008275349936,0.33754868683991607,0.3742309888203939,0.4634542677137587,0.40659313201904296,0.4164830525716146,0.4149622917175293,0.45520638359917537,0.4478719711303711,0.4526108070656105,0.3698817253112793,0.639504552770544,0.4412055969238281,0.6399280689380787,0.3614810943603516,0.8187357584635416,0.45688667297363283,0.8057130601671006,,,,,0.3531605084737142,0.2074058108859592,0.35441776911417644,0.19352968004014756,0.3704119364420573,0.17437112596299914
0.3792113939921061,0.22632662455240884,0.41858046849568686,0.2271129749439381,0.3837489128112793,0.34239962542498553,0.4416660308837891,0.3552113003200955,0.3663780212402344,0.4692567895959925,0.419983959197998,0.4576350176775897,0.4073897361755371,0.4596258657949942,0.4401126225789388,0.4571467081705729,0.3679624557495117,0.6473752622251158,0.4354132970174154,0.642403327094184,0.36437168121337893,0.8235666910807292,0.456490166982015,0.8039620293511285,,,,,0.3449003537495931,0.2080158233642578,0.3460076649983724,0.19394608956796153,0.36218948364257814,0.1742528279622396
0.36799656550089516,0.22581155565049912,0.40940631230672203,0.2241757286919488,0.3724886258443197,0.3391310797797309,0.43599653244018555,0.3399051242404514,0.358232307434082,0.46570570203993056,0.4109309196472168,0.4481254012496383,0.39863545099894204,0.4529362996419271,0.43195304870605467,0.45279430813259547,0.3607657432556152,0.640646305790654,0.4281612396240234,0.6438140869140625,0.364152717590332,0.8181605021158854,0.45210962295532225,0.8083734017831308,,,,,0.3414510726928711,0.20959142049153645,0.342650318145752,0.1956854926215278,0.35724544525146484,0.17523011101616753
0.359284782409668,0.22608824835883246,0.40962088902791344,0.22235857645670573,0.36407254536946615,0.33835661146375867,0.4348876953125,0.3413302951388889,0.3464738210042318,0.45971332126193576,0.4056894302368164,0.4397136546947338,0.3944080670674642,0.45202857123480905,0.43255138397216797,0.4503551059299045,0.3588552474975586,0.6400180392795138,0.4235308011372884,0.6365733393916377,0.361403751373291,0.8265830711082176,0.4434080123901367,0.8075916431568287,,,,,0.0,0.0,0.0,0.0,0.34630120595296227,0.1820742854365596
0.3589059829711914,0.2274679113317419,0.40427541732788086,0.22718802558051215,0.3588678042093913,0.3381250452112268,0.43176091512044273,0.34884247956452547,0.3411718368530273,0.4581267745406539,0.403476619720459,0.4333159835250289,0.3914427121480306,0.4619704352484809,0.4247945785522461,0.4573934201841001,0.360029411315918,0.6449281480577257,0.4112659772237142,0.6286204020182292,0.36534255345662436,0.8222374810112847,0.43613433837890625,0.7895256890190973,,,,,0.0,0.0,0.0,0.0,0.3433244069417318,0.18476719326443142
0.35343122482299805,0.2302946443910952,0.40146945317586263,0.2279311709933811,0.34868621826171875,0.33895848592122396,0.42920398712158203,0.3479984142162182,0.3333271980285645,0.45431351838288486,0.40915822982788086,0.44144951149269385,0.3817842165629069,0.4638075934516059,0.4156941413879395,0.4583154466417101,0.3580854098002116,0.6476645575629341,0.4069413503011068,0.6313390096028646,0.3627719243367513,0.8224785698784722,0.42586822509765626,0.7932493986906829,,,,,0.0,0.0,0.0,0.0,0.3400588353474935,0.18812392905906394
0.3437537511189779,0.23039590341073496,0.40088284810384117,0.2240693834092882,0.340799077351888,0.3450853983561198,0.430446720123291,0.3560330143681279,0.32574071884155276,0.4527791341145833,0.407924747467041,0.4535558064778646,0.37215557098388674,0.4670521488896123,0.4122722625732422,0.46205096774631077,0.3547091484069824,0.6458140055338542,0.39999828338623045,0.6317652384440104,0.3602105140686035,0.8232533772786458,0.4127204895019531,0.7956086900499132,,,,,0.0,0.0,0.0,0.0,0.333231512705485,0.18797596119068288
0.3416015625,0.23272829408998844,0.39787543614705406,0.2272254096137153,0.33512843449910484,0.35097616690176503,0.4276426315307617,0.36426654391818575,0.31960105895996094,0.4522020975748698,0.41339817047119143,0.4653733147515191,0.36929890314737956,0.46682671440972223,0.40761375427246094,0.4621757507324219,0.355159854888916,0.6452839038990162,0.3950353622436523,0.6326449358904803,0.35897677739461265,0.8207312689887153,0.40080350240071616,0.7978547837999131,,,,,,,,,0.33071136474609375,0.1888803835268374
0.33863258361816406,0.2374784681532118,0.3953391710917155,0.2328495873345269,0.32544676462809247,0.352088702166522,0.4246145566304525,0.3662152608235677,0.31205358505249026,0.45500219839590567,0.4146284103393555,0.46818288167317706,0.3660587310791016,0.46757238882559315,0.40340347290039064,0.4625142415364583,0.3537604014078776,0.6459218343098958,0.3894943873087565,0.6296032940899884,0.3575624465942383,0.8218521118164063,0.3930020332336426,0.7927243268048322,,,,,0.0,0.0,0.0,0.0,0.33013267517089845,0.1885027567545573
0.33683303197224934,0.24239798651801214,0.3927080790201823,0.2384078131781684,0.3209456125895182,0.35497156778971356,0.4209463437398275,0.37066916006582756,0.30842161178588867,0.45497312192563655,0.4147854169209798,0.47110282050238717,0.36346171696980795,0.4702445418746383,0.3993418057759603,0.4647235446506076,0.35380204518636066,0.647982844599971,0.38495597839355467,0.6282211303710937,0.3587919235229492,0.8212726169162327,0.38492682774861653,0.7856699625651041,,,,,0.0,0.0,0.0,0.0,0.32713295618693033,0.1916696477819372
0.3343023935953776,0.2462331418637876,0.3911155700683594,0.2452137417263455,0.31500873565673826,0.35672839129412615,0.42002576192220054,0.378275383843316,0.30422528584798175,0.45128165351019967,0.4131505012512207,0.4768514562536169,0.36074028015136717,0.4697928817183883,0.39585707982381185,0.4652571218985098,0.3537644068400065,0.6468066180193865,0.377728271484375,0.6280996251989294,0.3598485310872396,0.8185234917534723,0.37455790837605796,0.7853017171223958,,,,,0.0,0.0,,,0.32617788314819335,0.19588356018066405
0.32961015701293944,0.24859517415364582,0.3913803736368815,0.24774788750542534,0.3113446553548177,0.35260526869032116,0.4161912282307943,0.3723932054307726,0.30006704330444334,0.4473835697880498,0.41088199615478516,0.47894727918836805,0.3559877077738444,0.46452664975766783,0.3943591753641764,0.4603537948043258,0.34967813491821287,0.6442913479275174,0.37919286092122395,0.6295044510452835,0.35842180252075195,0.8137219464337384,0.37336225509643556,0.7864935980902777,,,,,0.0,0.0,,,0.3245178540547689,0.1969596438937717
0.326934814453125,0.2520016422978154,0.3888243039449056,0.2513387891981337,0.309846305847168,0.35516425238715277,0.41323490142822267,0.37531407674153644,0.2978661855061849,0.4484363979763455,0.40927934646606445,0.4815940574363426,0.35355100631713865,0.4665336043746383,0.3917295773824056,0.46226798163519967,0.34867865244547525,0.6435329861111111,0.3761142730712891,0.6272623697916667,0.35871286392211915,0.811968994140625,0.3696482976277669,0.7823824282045717,,,,,,,,,0.32107404073079426,0.20191463894314235
0.3247406005859375,0.2540571424696181,0.38594827651977537,0.25332463582356773,0.30991783142089846,0.3566875881618924,0.4114139874776204,0.3746458265516493,0.2972431182861328,0.4481045193142361,0.40904550552368163,0.4787338821976273,0.351352596282959,0.4658443874782986,0.38882214228312173,0.46224054407190396,0.34888833363850913,0.6433570014105903,0.374841849009196,0.6305435745804399,0.3582122802734375,0.8115588717990452,0.3664168993631999,0.7884688200774016,,,,,,,,,0.3193951606750488,0.20700094434950086
0.32411877314249676,0.25575157448097513,0.3847432454427083,0.25545128716362847,0.30960041681925454,0.3578458997938368,0.4088613510131836,0.3758184079770689,0.29685201644897463,0.4491045633951823,0.40468273162841795,0.4781981291594329,0.35063772201538085,0.46595340304904515,0.38794180552164714,0.4626335144042969,0.347653865814209,0.6430636935763889,0.37356961568196617,0.631405187536169,0.3565008799235026,0.810196770562066,0.3654989242553711,0.788999260796441,,,,,,,,,0.3191773732503255,0.21160820855034723
0.32666212717692056,0.25482400964807583,0.3837766965230306,0.25863607901114005,0.31096378962198895,0.3573560078938802,0.408514404296875,0.38815926445855037,0.2981333414713542,0.45233722262912324,0.40262575149536134,0.49330342610677086,0.351699161529541,0.46950225830078124,0.386704158782959,0.4670236375596788,0.34825706481933594,0.6461429172092014,0.3700928052266439,0.6322512591326678,0.3558833122253418,0.81434326171875,0.3647472063700358,0.7888399477358218,,,,,,,,,0.31876535415649415,0.21426596464934172
0.3246221860249837,0.26099652890805847,0.3830820401509603,0.26333143446180557,0.31165170669555664,0.3625197516547309,0.40734195709228516,0.38978028474030674,0.29771140416463215,0.4532128228081597,0.3998919804890951,0.4911551581488715,0.35041189193725586,0.47087537977430555,0.3864507993062337,0.467823565447772,0.34645605087280273,0.6460935239438658,0.3697084744771322,0.6311006334092882,0.35534566243489585,0.8136286417643229,0.3660764694213867,0.7867662217881944,,,,,,,,,0.31557912826538087,0.22095490914803964
0.324125862121582,0.26797095404730903,0.38230171203613283,0.27048879552770544,0.311353874206543,0.365643310546875,0.40623162587483724,0.39463153415256075,0.2978705088297526,0.45409396136248553,0.398242982228597,0.49927780716507525,0.34994014104207355,0.47099007500542533,0.38581113815307616,0.4682869805230035,0.34572292963663737,0.6470570882161458,0.37007865905761717,0.6336260195131656,0.35464547475179037,0.8141045464409722,0.3683680534362793,0.7898793538411458,,,,,,,,,0.31659975051879885,0.2264083155879268
0.32393245697021483,0.2745649549696181,0.3812365214029948,0.2742459332501447,0.3119205474853516,0.3707936604817708,0.40413427352905273,0.3937678019205729,0.2975452740987142,0.4543197066695602,0.39407246907552085,0.4946855898256655,0.35097665786743165,0.47335679796006946,0.3864345868428548,0.46938968234592016,0.34458036422729493,0.6467977453161169,0.369351863861084,0.6310509010597511,0.3541229248046875,0.8144937020760995,0.36968441009521485,0.7870293511284723,,,,,,,,,0.0,0.0
